Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
1664,1.1684338e-06,0.00021636613,2.5500402e-10,0.9942971,3.5792846e-07,0.0054850345,1.0478938e-08,1.7783882e-11,9.830821e-13,3.8060948e-12
1665,3.15625e-07,8.736454e-07,9.856306e-15,0.9999988,8.648354e-10,7.021296e-09,6.3758714e-11,9.550373e-13,2.2924718e-15,3.5886105e-13
1666,4.385941e-09,6.6043115e-10,3.0279035e-18,1.0,4.5264216e-11,9.433738e-09,9.745396e-14,5.8867425e-12,5.95413e-21,1.1012256e-12
1667,0.01915663,0.9808054,9.647942e-10,2.8891141e-05,3.954673e-08,9.088713e-06,3.992886e-09,2.3654852e-13,4.836333e-17,8.999355e-14
1668,1.125563e-09,7.00984e-08,5.301795e-14,0.9999999,1.2131909e-12,4.6612662e-08,1.0183286e-13,1.5836796e-15,4.408154e-14,2.0927112e-15
1669,5.3211306e-06,0.00050886563,1.4484035e-10,0.052406173,0.034547295,6.80026e-05,0.9124356,3.665861e-08,1.66927e-09,2.8761237e-05
1670,2.3037913e-12,2.5857834e-13,1.0199754e-24,1.0,1.2329754e-12,5.4070886e-13,6.4891955e-18,1.7790777e-16,1.2061171e-27,1.8470076e-16
1671,4.4386918e-05,9.67771e-07,5.4091995e-11,0.9999429,5.7249494e-10,1.1062537e-05,5.4295857e-10,5.5023315e-07,7.225524e-14,8.724122e-08
1672,1.819695e-07,0.00023376459,8.2027066e-11,0.99976593,1.5463636e-11,2.3887614e-09,2.9421618e-10,6.802572e-13,8.474765e-08,1.5980208e-11
1673,8.9340784e-07,8.535468e-07,3.491147e-14,0.9999819,5.09171e-08,1.6312642e-05,4.962331e-09,2.423486e-08,1.962236e-15,1.9008657e-09
1674,9.243647e-05,0.9350041,7.163296e-08,0.06486004,9.555357e-08,4.328743e-05,3.9525233e-08,1.2476375e-11,6.8222067e-10,1.043302e-10
1675,0.31184933,0.055639826,0.000115283496,0.37829992,2.1019865e-07,0.25270888,1.0694323e-06,0.00012711619,6.853202e-11,0.0012582649
1676,1.5751523e-09,8.9999015e-11,2.4335672e-22,0.9999994,1.1309833e-09,6.146761e-07,2.1478668e-17,1.13780485e-10,2.2643958e-26,2.0261162e-19
1677,3.8069518e-07,2.3302357e-06,6.630386e-13,0.9999956,1.0190778e-06,5.485812e-07,3.9508e-11,2.5294525e-11,1.9059503e-15,5.8239078e-12
1678,1.6546787e-11,1.0945835e-11,2.1612606e-17,0.999998,1.1879891e-15,2.0534537e-06,5.6137214e-15,2.7873173e-15,1.5285907e-20,2.0547225e-14
1679,2.1113911e-11,2.1500317e-10,4.2852324e-20,1.0,1.5481349e-13,9.512893e-10,8.90369e-16,1.1773432e-17,2.9559388e-23,2.3138934e-16
1680,8.6770185e-13,5.1154467e-12,7.912464e-23,1.0,2.532086e-10,2.0868581e-13,8.789294e-15,6.085208e-18,3.640193e-25,7.3133035e-14
1681,0.00038153227,0.013931436,6.606355e-08,0.0007895266,6.9236885e-05,0.20952079,0.7732601,0.0020342916,4.9356454e-06,8.018742e-06
1682,1.0596471e-05,6.3188454e-05,1.3897462e-10,0.79471576,0.20517421,3.602283e-05,2.005919e-07,3.8922685e-10,1.6745369e-16,7.737881e-10
1683,0.0033800614,0.014998932,1.0158879e-07,0.80415225,9.423191e-06,0.1772035,5.185437e-06,0.00025059743,2.7495613e-08,4.7813966e-08
1684,1.2883856e-09,9.245606e-09,1.0605066e-17,0.9999976,2.3511093e-06,1.114053e-08,2.0626618e-10,2.1058589e-12,1.2698165e-18,1.9809013e-10
1685,4.4932638e-10,6.1253527e-09,1.4111663e-17,1.0,2.029385e-12,3.4383763e-10,2.3642138e-14,1.0048789e-16,6.3715986e-19,4.962365e-16
1686,3.5106176e-09,1.6588368e-08,1.6539142e-20,0.9999963,2.4284139e-10,3.65403e-06,1.4010257e-14,6.3453678e-15,6.630097e-25,1.0862829e-19
1687,8.3081964e-08,7.5014445e-06,1.05697896e-14,0.9984963,1.0240076e-05,0.0006466887,0.00083815976,3.3247747e-09,8.7147856e-13,9.1019336e-07
1688,1.4914573e-09,1.0357318e-06,7.594256e-15,0.9999989,5.5649363e-10,2.5486785e-10,6.4676244e-11,2.3443386e-16,1.2321317e-17,9.453797e-12
1689,2.2009306e-05,7.1133014e-05,2.419095e-12,0.9998623,4.1776366e-05,2.880321e-06,5.843114e-08,1.8221895e-10,8.7665124e-17,7.806277e-10
1690,3.670721e-08,6.7872765e-09,1.5354791e-19,1.0,4.1241667e-12,7.681825e-10,1.5720577e-14,1.0609681e-14,5.9650815e-23,1.533391e-17
1691,1.0782615e-09,3.301098e-07,7.2370436e-15,0.9999914,7.5481285e-07,1.7970158e-11,7.48266e-06,1.2983771e-15,3.2668477e-15,4.578601e-08
1692,2.254607e-08,0.013807345,3.515242e-14,0.98619264,1.0544437e-16,1.3552491e-10,1.8610107e-11,3.226362e-19,6.135241e-12,9.784098e-16
1693,3.3340288e-07,8.976674e-07,4.8523356e-14,0.9999976,7.710189e-08,1.0173807e-06,8.001359e-13,1.04883505e-10,9.477074e-16,8.3696884e-14
1694,1.919449e-09,1.3373431e-06,1.97326e-09,0.9999927,9.8657645e-11,2.0987256e-06,2.7058505e-07,4.592841e-14,3.5532019e-06,1.77751e-10
1695,0.00088416674,0.00093991286,2.1780064e-09,0.03418714,0.12383268,0.5651573,3.6824088e-07,0.2749984,1.5678304e-11,3.3732644e-10
1696,5.096438e-09,1.0162511e-06,7.34054e-12,0.9999988,6.906296e-14,1.0191448e-07,1.4523792e-13,1.6965523e-14,1.2604916e-14,8.355257e-12
1697,1.7101606e-10,0.9999999,6.510123e-10,1.4478714e-07,3.8682667e-14,2.4831921e-13,1.8728535e-17,4.8751175e-23,1.83276e-12,1.5544181e-22
1698,6.803549e-11,1.3551061e-13,3.39138e-23,1.0,4.7510558e-11,2.3215515e-11,3.0335687e-18,9.676056e-13,1.9737523e-28,4.782538e-16
1699,1.4288632e-09,1.6041144e-08,8.1354687e-22,0.99999976,2.697694e-07,4.203988e-10,9.242755e-12,6.851609e-16,7.740556e-24,2.0797298e-16
1700,2.2709248e-14,3.832392e-14,3.0189973e-27,1.0,2.3913668e-21,1.237745e-15,2.123228e-22,5.9701325e-24,1.544247e-29,7.4569814e-24
1701,2.9951895e-08,5.370066e-10,3.1371215e-17,1.0,3.8795147e-13,1.2077955e-08,6.196769e-15,8.1566004e-11,2.0067697e-21,1.7337876e-11
1702,4.3434434e-10,9.203256e-08,2.5861232e-11,1.6207348e-05,1.4958365e-08,0.99998355,8.9588404e-08,2.5810413e-12,3.973412e-13,1.5805207e-16
1703,0.011292403,0.61928385,3.489878e-13,0.3694229,1.78419e-13,7.3346695e-07,3.809328e-08,2.7024919e-15,2.148609e-20,3.037723e-11
1704,1.4418721e-09,8.785786e-07,9.731076e-16,0.99999917,9.2664956e-15,1.2645787e-10,1.9846519e-14,3.8513695e-17,1.4949925e-16,4.414678e-15
1705,0.0006747701,5.772405e-05,1.7015062e-09,0.076420516,4.4107562e-08,1.9983341e-07,0.0043214313,3.989724e-07,1.152067e-14,0.9185249
1706,8.97478e-14,1.0657754e-13,1.8639013e-25,1.0,4.4610487e-12,1.1429859e-15,1.341786e-17,1.9597616e-19,1.1058113e-28,5.4849227e-16
1707,6.159574e-09,3.633787e-08,2.8697842e-16,1.0,1.0899447e-10,8.856466e-09,2.3648484e-15,5.4240233e-15,5.901966e-19,3.2287874e-17
1708,4.2046017e-07,9.796182e-08,7.612357e-15,0.99999154,1.5586406e-12,7.970965e-06,9.490153e-15,5.757697e-14,3.8427688e-25,9.2205694e-11
1709,1.0988566e-06,5.9308848e-05,7.2247194e-11,0.9999368,2.7401714e-07,2.4938186e-06,1.6439333e-10,1.3652134e-09,2.1351811e-09,4.318076e-12
1710,2.9892847e-06,0.00081276835,1.743335e-06,0.0006925705,0.99716276,0.00088418095,0.00041393586,2.5418614e-05,3.2401529e-06,4.913796e-07
1711,4.5369284e-06,0.00051835616,1.0552219e-12,1.8722909e-05,0.90430266,0.06958698,0.025005894,0.00056278385,9.863978e-11,5.3910425e-11
1712,7.667653e-08,6.985477e-07,6.0788085e-14,0.9999987,4.885032e-07,1.3605718e-09,1.9392328e-09,4.9543177e-13,2.2240838e-16,1.6197109e-10
1713,4.2345487e-09,4.080173e-06,9.878619e-08,0.006335919,6.0369687e-10,0.9936593,6.439286e-07,2.1869588e-13,1.1017074e-11,2.9494762e-10
1714,5.433083e-15,1.8345255e-13,1.0201453e-15,0.00012397296,3.6445637e-17,0.999876,5.1673017e-16,3.9547502e-16,3.671488e-21,4.1130503e-20
1715,9.1640715e-05,5.407937e-05,3.995496e-18,0.9986726,1.2023332e-12,0.001181748,1.4090986e-11,3.6213935e-11,2.2902892e-21,3.2348472e-19
1716,0.0001096714,9.950938e-05,2.1435866e-10,0.99762434,9.463141e-05,0.0020468505,5.5922054e-09,2.5025687e-05,8.1458685e-12,1.2248765e-09
1717,5.5748e-08,1.7678924e-05,2.4665714e-11,0.022220084,0.3891354,0.5885758,5.104284e-05,4.265826e-09,1.1427704e-12,6.7566494e-11
1718,1.2915072e-11,5.20645e-08,4.9290445e-17,1.0,1.7509462e-14,1.1381798e-12,2.939713e-15,7.312657e-19,1.14756075e-14,1.7751873e-15
1719,9.007896e-10,5.8543602e-08,4.9684146e-09,0.9860053,0.00046299837,0.013531493,1.7595798e-07,1.4975144e-11,1.905481e-09,9.4195235e-11
1720,5.8989906e-13,8.432961e-09,1.1997225e-16,1.0,3.3644156e-20,1.68501e-13,5.0371316e-22,2.6797557e-22,4.27214e-21,7.2078554e-20
1721,3.76499e-08,0.009000998,1.3832071e-07,0.99099886,3.4767622e-09,6.262262e-09,2.3443156e-13,1.9604972e-14,2.0998967e-09,1.7246118e-13
1722,0.0005515946,1.7512361e-06,0.9986708,4.621669e-14,5.976959e-22,1.3399599e-12,6.906242e-19,1.1048579e-09,1.3614971e-20,0.0007759108
1723,4.3628322e-08,1.9863383e-07,9.398311e-15,0.9999981,2.8286253e-08,1.653809e-06,6.5215416e-11,1.7922741e-10,9.373386e-16,1.2292508e-09
1724,2.9171922e-11,8.215804e-12,2.1669733e-21,1.0,1.9832868e-11,7.342008e-11,4.0689642e-16,4.8322498e-14,1.1717071e-24,8.5583786e-13
1725,0.00012117114,0.99987805,2.7402285e-08,2.5273458e-08,1.5971617e-10,7.459799e-07,2.5497987e-11,1.9204304e-16,1.5382414e-18,6.738292e-15
1726,1.01119606e-10,8.879443e-11,6.6142052e-18,1.0,2.2258692e-16,5.9005044e-11,9.254678e-13,4.1609667e-14,2.4224104e-20,2.270897e-08
1727,1.203088e-05,2.670071e-05,3.1528458e-13,0.9679276,1.7095887e-05,0.032005355,2.0019468e-09,1.1287468e-05,1.5147434e-14,3.9496968e-11
1728,1.9211193e-12,8.552744e-14,2.4736073e-23,1.0,3.745083e-12,2.697271e-12,7.6251105e-18,7.753097e-14,1.9045082e-27,1.4900015e-11
1729,4.2651195e-06,0.9999833,1.1980925e-05,4.666005e-14,2.9965867e-07,2.8695877e-09,2.3915307e-11,1.3612832e-16,8.315868e-17,5.8009644e-16
1730,0.0029252714,0.9378946,5.1508025e-05,0.036825147,0.0004625709,0.02183985,1.019399e-06,6.491046e-08,1.7336698e-09,5.830565e-09
1731,1.9073834e-08,4.155244e-12,4.5619834e-22,0.99999976,4.9274437e-14,4.481488e-09,3.862078e-19,2.4672423e-07,2.8810104e-27,2.5268153e-15
1732,1.8180628e-05,0.9999614,9.433082e-06,1.1494502e-11,1.0831722e-05,9.855859e-08,2.9157626e-10,3.9472824e-15,5.5694435e-17,6.4171983e-15
1733,3.0168514e-15,3.432205e-17,6.9692274e-32,1.0,4.1961938e-14,7.5895945e-17,3.118594e-23,7.137073e-20,5.9506074e-37,3.3375062e-21
1734,1.0015837e-07,0.10726817,0.00072847033,0.6682631,1.5885175e-07,3.417464e-06,4.2241638e-08,1.1623898e-10,0.22373648,6.2198524e-08
1735,4.3449905e-08,1.2531152e-06,1.928631e-14,0.9999839,2.6953408e-06,7.653454e-08,1.193889e-05,2.2730789e-12,1.034086e-13,3.480666e-08
1736,0.00023665077,0.99969256,3.3672118e-06,5.5493412e-05,5.4518173e-06,6.426586e-06,5.6430473e-08,2.923965e-11,2.4815427e-10,3.4955122e-11
1737,6.549135e-12,1.1622799e-10,2.2045286e-19,0.9999999,8.015591e-11,2.1665421e-11,1.4291509e-11,7.829416e-15,6.5957762e-21,9.5938596e-08
1738,4.859544e-11,6.393259e-11,5.740984e-24,0.99996984,1.0823594e-05,1.9299596e-05,1.6978488e-15,2.812916e-12,8.408149e-28,1.27097206e-20
1739,0.099497445,0.014336144,4.425558e-07,0.8661709,0.00014654465,0.0018865535,0.017008726,0.00068184634,2.0464059e-08,0.00027145326
1740,1.5757913e-09,7.9844165e-07,7.685984e-12,1.0654858e-05,0.00011792508,3.7810157e-08,0.00020945194,3.231767e-05,8.7470315e-09,0.9996288
1741,2.6098874e-07,3.4181978e-06,1.1221649e-16,0.9958801,9.081147e-06,2.9224934e-06,0.004104172,9.075747e-11,3.1172198e-14,4.456527e-09
1742,0.001985779,0.72900563,4.9863286e-07,0.263812,0.002195121,0.0029963073,4.6797413e-06,1.1930733e-09,8.286297e-12,8.387729e-09
1743,6.0392136e-10,3.8061888e-05,1.2400975e-17,0.999962,4.609324e-13,5.8231926e-11,9.0218406e-18,2.4020077e-22,5.345431e-24,5.8846505e-21
1744,2.2004294e-11,1.0,1.2782582e-08,1.37457415e-11,2.7166273e-12,1.2042712e-12,2.7006888e-16,1.210914e-23,8.696137e-17,1.4089473e-21
1745,3.9842888e-08,0.00011718694,2.4475392e-11,0.99927217,0.00061040313,2.6002638e-07,1.6592963e-08,1.607266e-13,1.9541387e-14,9.2381547e-10
1746,0.35278925,0.02518792,7.4754265e-11,0.5422084,4.6894172e-08,0.010380233,8.776531e-06,0.06942537,5.669932e-12,9.92724e-10
1747,1.4580857e-12,3.874976e-12,3.3210543e-24,1.0,4.986496e-11,1.4481238e-13,4.360903e-15,8.311621e-19,4.8389994e-26,3.4417252e-16
1748,6.4551225e-11,1.3201678e-09,9.813154e-19,1.0,1.5739408e-08,2.127886e-11,2.5625052e-10,2.3272049e-14,5.9306002e-21,2.8420153e-08
1749,4.002175e-13,1.8654125e-14,2.6310962e-28,1.0,3.563774e-16,1.3842978e-12,1.9176089e-19,2.8844665e-18,3.079992e-31,5.128025e-21
1750,6.343174e-08,5.2323728e-08,6.132423e-13,0.999998,1.0660706e-12,1.1851486e-06,2.4380886e-11,2.020131e-09,6.98245e-14,7.5785084e-07
1751,4.756713e-09,7.9894977e-07,1.00326136e-16,0.9999988,4.1649704e-07,1.788479e-09,3.626505e-12,1.0419461e-16,1.3663481e-20,5.051961e-15
1752,8.2514504e-08,9.711594e-06,5.542437e-15,0.99999,2.0502702e-07,9.597933e-09,5.377012e-10,5.5247055e-15,8.475384e-16,2.1340761e-14
1753,1.0332175e-12,1.3402676e-11,5.1999252e-20,0.9999995,4.9675793e-07,3.4288437e-11,2.2353996e-15,6.1489144e-16,1.4126864e-22,3.9979313e-13
1754,0.00026418557,0.9819904,0.006878551,2.0374835e-05,0.002743688,0.00040086088,0.0076847356,1.5958021e-07,1.6508748e-05,4.1926947e-07
1755,6.3935614e-11,1.0,9.298102e-12,8.334046e-09,1.3350886e-15,7.547443e-13,8.725744e-17,4.0553597e-23,2.3790204e-13,2.392115e-21
1756,9.914467e-07,0.00086416455,4.1400908e-10,0.998319,2.3000223e-06,0.0007898569,5.8462592e-06,8.933936e-08,1.5022937e-05,2.7790963e-06
1757,2.5460946e-07,0.00028444553,2.04429e-09,0.998995,0.0007184043,7.081394e-07,4.0774864e-08,1.56786e-09,8.155451e-10,1.234672e-06
1758,7.130795e-05,2.2303698e-07,4.6595144e-13,0.99992585,1.4339296e-11,5.725199e-07,1.777886e-10,1.3059511e-06,2.823756e-17,6.643729e-07
1759,1.4640423e-07,1.8096888e-08,6.6080544e-14,0.9999945,2.5864438e-10,5.311444e-06,1.3299139e-12,1.3205112e-08,1.5324594e-16,2.0867474e-09
1760,1.937052e-11,2.5167875e-11,1.4571747e-22,1.0,1.4948234e-15,2.9525446e-13,3.427588e-16,2.0737234e-18,1.5130436e-23,4.595251e-17
1761,1.07620215e-11,9.346534e-08,1.3654272e-08,0.0016659689,1.1976324e-12,0.99833196,6.137494e-11,5.7031924e-10,2.0349853e-06,1.090496e-16
1762,0.9986864,0.001307199,7.556195e-10,5.8113774e-06,4.872216e-08,2.5059087e-11,4.3745277e-07,2.6824049e-10,2.023448e-19,8.349099e-08
1763,5.702607e-06,0.00033830744,1.0118701e-08,0.99931717,0.00031472824,2.4117257e-05,5.100754e-08,1.2121587e-09,2.928119e-10,9.632244e-10
1764,2.287295e-07,3.0504963e-05,1.0004174e-12,0.00034703364,4.1349974e-08,0.03689273,0.96272933,1.3708473e-07,6.8151405e-09,1.47292285e-08
1765,3.1081808e-07,0.016510911,5.497682e-12,0.98348886,3.193386e-11,1.6381826e-08,4.020704e-11,3.471465e-17,1.670033e-13,1.7550048e-15
1766,7.689736e-07,0.9989503,0.0010458785,2.0340224e-07,6.4719957e-10,2.8460724e-06,1.1061143e-12,7.4832476e-16,5.245884e-13,1.5200306e-15
1767,8.87993e-09,6.6247964e-08,1.8610313e-14,0.99986875,8.570488e-05,2.4336427e-06,9.700193e-09,8.831066e-09,3.2627217e-16,4.2991185e-05
1768,7.441295e-07,0.06789028,0.9316323,0.00020852522,6.8289787e-09,0.0002680506,3.0740105e-11,2.0062324e-13,5.046136e-11,1.6497745e-10
1769,0.9979241,0.0012795359,4.499396e-08,5.580283e-05,0.0006317934,3.5378932e-08,0.00010768532,1.8602655e-07,3.316401e-15,7.772691e-07
1770,5.2003735e-09,9.602607e-09,1.1250853e-15,1.0,3.0221461e-10,1.0217102e-09,6.1010585e-11,6.62177e-13,7.132294e-17,3.1409048e-10
1771,0.29252803,0.5255556,1.7105766e-06,0.0011461452,1.1012571e-06,0.02438619,0.15637071,5.1806596e-06,7.741324e-09,5.225237e-06
1772,1.4494107e-08,2.2268141e-08,2.3043298e-19,0.9996822,8.624556e-05,0.00023141097,1.7156564e-11,6.5690706e-08,1.5382611e-20,6.16776e-13
1773,6.8827e-10,1.0,2.0747812e-09,7.485582e-09,1.2838847e-13,1.8960713e-11,1.8723208e-14,2.8919208e-21,6.7570596e-14,1.4339734e-18
1774,1.3857899e-09,3.4379188e-09,2.5444562e-17,1.0,1.0222184e-10,2.3714447e-10,1.1616423e-13,2.2818053e-14,2.844049e-19,5.591874e-13
1775,2.0567721e-07,3.6728486e-06,6.9293167e-09,0.9998946,7.3418973e-06,4.0961142e-05,1.7099507e-07,6.6983796e-09,7.809399e-11,5.2919062e-05
1776,0.0012792672,0.004136845,7.9014e-08,0.0020015726,2.0904214e-09,1.7062566e-05,0.9108688,4.822281e-07,4.4372017e-10,0.08169594
1777,1.9135233e-07,9.833618e-09,1.5511291e-15,0.99999917,1.8564773e-10,5.857335e-07,7.3380683e-11,2.3335039e-08,1.9435977e-18,4.2302015e-09
1778,2.9264638e-06,0.0005487026,1.2942874e-07,0.9993486,3.8202263e-08,9.493547e-05,1.9702474e-10,5.1061346e-07,4.221699e-06,7.6986435e-09
1779,3.9693773e-14,4.8322383e-15,6.845001e-31,1.0,1.5087444e-15,4.3578066e-09,1.8460906e-25,4.8426544e-19,1.7970196e-35,8.905591e-31
1780,3.7876084e-09,2.2623025e-08,1.2481471e-16,1.0,4.158058e-09,1.1174112e-09,3.3054383e-13,1.4590105e-14,9.73196e-19,4.383003e-14
1781,7.359757e-12,0.00024034832,1.7046163e-09,0.9995084,3.2105041e-15,0.00024394474,1.4794631e-13,4.4400755e-19,7.428037e-06,8.53635e-22
1782,0.999997,2.9283071e-06,1.13326036e-10,1.6348332e-13,2.2909814e-15,3.6041903e-16,1.992081e-14,7.5090677e-13,6.768297e-26,1.9322788e-11
1783,1.3316621e-07,4.0666034e-08,2.6647937e-26,0.99999535,1.7221368e-17,4.5354604e-06,6.3317936e-16,3.3776364e-14,1.4129779e-28,9.6093316e-26
1784,6.0068705e-15,1.439505e-16,2.5569757e-27,1.0,7.188747e-19,3.149899e-13,1.9208703e-23,4.592565e-19,3.4949225e-32,6.064048e-19
1785,4.420655e-09,3.5228942e-09,9.1579945e-18,0.9999987,1.2781408e-06,1.2046965e-09,3.4269254e-11,1.3422644e-11,1.013024e-19,2.4612665e-10
1786,1.4178151e-08,1.6457895e-08,1.1014103e-16,1.0,3.709958e-10,3.4948968e-09,2.2197709e-10,1.9687077e-12,2.6806522e-17,2.0435373e-10
1787,9.1880814e-08,2.7411483e-05,1.8399933e-09,0.9999318,1.9738033e-08,4.0687366e-05,3.8994656e-09,4.1371997e-12,3.9979682e-08,1.7598516e-12
1788,6.288169e-09,1.9924026e-10,7.956576e-20,1.0,5.5485242e-14,3.650673e-09,6.5519272e-18,1.4182841e-14,2.0310095e-25,5.838441e-18
1789,1.1022981e-05,1.6634049e-05,2.5924697e-13,0.9291843,0.06202918,0.008600917,3.2417176e-08,0.00015793374,2.781216e-15,1.0928493e-09
1790,8.496747e-10,1.8445965e-08,2.3582865e-18,1.0,5.5418853e-13,1.39861135e-11,6.776442e-15,2.7346182e-17,3.5100303e-19,6.0662984e-17
1791,0.0011549798,0.99097097,3.2595894e-05,0.007285926,1.7019542e-05,6.5916385e-05,0.00032914724,1.8209818e-08,1.8557176e-09,0.00014337148
1792,4.9948388e-09,2.6830337e-05,1.0778017e-09,0.86485344,0.13511744,2.2376755e-06,1.6361303e-08,1.8268041e-10,1.8663209e-09,2.3732778e-09
1793,1.4321115e-10,0.0017822573,0.060048424,0.040393785,2.5273523e-09,7.897676e-06,5.349742e-09,2.2533337e-13,0.89776766,5.5835954e-11
1794,1.2972392e-05,0.00078003673,4.890862e-09,0.9984004,0.0007349312,5.7329147e-05,4.6277214e-06,3.9938787e-08,1.6773445e-10,9.5964815e-06
1795,1.4543682e-09,5.494076e-07,2.6305411e-11,0.99997485,2.2498677e-10,2.4461959e-05,6.3275124e-08,2.473508e-15,1.0147754e-11,2.1976353e-11
1796,0.22711778,0.772872,6.385265e-08,1.5662734e-07,3.2240482e-08,9.703905e-06,3.092152e-07,4.748037e-10,1.370558e-13,5.2221907e-11
1797,8.098934e-07,0.99999726,9.865913e-07,4.6183773e-12,9.874695e-07,1.7545489e-10,2.5510115e-08,6.2497627e-15,5.257027e-12,4.0957136e-13
1798,6.0409737e-12,1.01029456e-10,3.1014015e-22,0.9999912,8.797719e-06,1.9051245e-11,1.3866137e-12,4.7146923e-17,3.1248509e-25,5.484019e-15
1799,1.3954238e-12,4.5017025e-11,1.6933356e-20,1.0,1.8512569e-13,9.157332e-13,9.108356e-19,1.020352e-18,9.756882e-23,4.449998e-17
1800,3.3165076e-10,7.409436e-11,1.7271562e-19,1.0,4.1369707e-15,3.057247e-09,3.148463e-17,4.6012e-16,1.0888263e-26,7.443662e-14
1801,0.0015201722,0.0031478521,2.3909346e-08,0.977006,0.00010609628,0.017398803,0.00023033032,0.0005700505,1.8506924e-08,2.0662384e-05
1802,3.5471568e-09,5.9235787e-13,5.8742514e-21,0.99997854,1.1391948e-10,2.8844356e-08,9.436264e-18,2.1498761e-05,2.0704138e-26,3.716079e-08
1803,7.359768e-11,5.7110183e-06,1.278621e-15,0.99999356,3.0804997e-13,7.09161e-07,1.5587408e-17,2.2795987e-21,3.1043845e-19,1.5597055e-23
1804,2.6632322e-06,9.495455e-06,1.1021215e-18,0.013226158,1.6895083e-10,2.0476124e-08,0.9867617,2.0935638e-13,2.0896758e-15,3.290841e-11
1805,0.0014695715,0.924402,0.00013347565,0.073708184,4.8470196e-05,0.0002366435,1.5401049e-06,1.9041911e-08,1.4073557e-07,2.776565e-08
1806,1.2460084e-05,5.2730215e-05,1.2849967e-13,0.9999236,3.89598e-11,1.214837e-07,1.1067768e-05,5.126718e-12,6.588938e-13,4.3036934e-09
1807,1.137705e-15,5.591058e-15,6.0290497e-29,1.0,1.0020205e-14,1.3110442e-16,5.5105577e-21,5.392889e-23,8.842078e-33,2.2856153e-19
1808,2.9201607e-14,3.3769367e-14,1.7022161e-26,1.0,2.5087307e-15,1.6330867e-13,8.532045e-23,3.0673212e-21,4.028436e-32,4.3662807e-22
1809,7.9370555e-12,3.127715e-11,1.6942846e-21,1.0,1.6137068e-09,5.568597e-13,1.7328427e-14,4.248859e-17,3.8620397e-24,4.7326885e-14
1810,0.0018870238,0.24451178,1.9087018e-08,0.7495544,5.3182037e-05,0.0039747683,1.8909168e-05,5.7378418e-09,7.851901e-10,7.742106e-10
1811,8.4636196e-14,1.0530565e-07,6.271053e-09,0.013289072,3.1633098e-15,0.98671085,1.5044323e-17,1.0437562e-18,3.3282415e-11,7.293269e-26
1812,1.0847277e-08,5.5851082e-08,9.5743655e-17,0.9999999,8.509274e-12,1.5230543e-10,2.6229602e-12,8.331446e-15,5.6010206e-17,6.834857e-14
1813,9.728107e-10,4.089098e-09,9.656193e-18,1.0,7.100543e-14,4.1830492e-10,9.595667e-09,1.3606524e-15,1.4530106e-16,9.3391114e-11
1814,3.4852475e-11,5.386484e-12,7.6745286e-22,1.0,9.251723e-11,2.6371921e-12,4.0485115e-16,3.2547956e-16,2.4836462e-25,6.4446984e-16
1815,2.847506e-12,1.074428e-12,7.7509913e-23,1.0,1.0769064e-12,1.1752154e-11,3.0731014e-17,7.505069e-16,3.145185e-25,1.0211562e-14
1816,9.314593e-06,0.0020975063,1.8586938e-11,0.9978916,1.2586087e-06,2.0222319e-07,2.8398176e-08,1.1383285e-12,7.933481e-18,3.1144236e-08
1817,5.872239e-05,0.00014790372,6.574976e-13,0.5073632,0.0023601847,0.489767,2.2191236e-09,0.00030298493,1.7021091e-14,7.9858234e-13
1818,1.2133808e-06,5.309361e-06,1.2336174e-10,0.9410996,4.542224e-12,5.7798206e-07,5.700437e-10,3.2698946e-08,1.6157437e-13,0.058893323
1819,2.8642094e-06,0.66494256,2.0800271e-05,0.32935977,0.0055730706,9.883049e-05,2.083421e-06,2.5576203e-11,1.528287e-09,1.03937744e-07
1820,1.4709664e-08,0.039095845,1.0280476e-06,0.4690142,0.0008625014,6.676418e-06,9.799469e-07,9.3570325e-11,0.49101877,3.5997254e-11
1821,0.0004654881,0.95272845,2.9494436e-06,0.022624882,1.4998636e-05,0.021153659,0.0029180592,6.755201e-08,9.137107e-05,4.4248402e-08
1822,2.5284846e-05,0.00022752912,1.8516833e-10,0.9995346,9.590741e-06,3.366617e-05,0.00016908578,5.7344156e-09,5.04985e-10,2.4207495e-07
1823,5.441389e-05,0.0025832613,8.412088e-11,0.9973508,2.7752165e-07,1.9114093e-06,5.491359e-06,2.0235426e-11,1.3999909e-16,3.971372e-06
1824,2.1668913e-13,6.371788e-13,9.044378e-25,1.0,8.894209e-18,8.173103e-16,4.579252e-19,2.3083333e-21,1.8953924e-25,2.4480602e-19
1825,1.0598194e-10,1.8763716e-10,1.9332388e-19,1.0,1.5843765e-09,8.833711e-12,9.542372e-13,6.6863383e-15,2.6574023e-21,6.8076603e-12
1826,2.4036555e-05,0.28016034,0.029967224,0.40057436,2.4256455e-10,0.2892716,2.6775577e-08,6.877566e-11,2.414678e-06,6.280001e-11
1827,9.756209e-09,0.00082150596,8.994314e-11,0.99917847,7.8963516e-11,1.5806016e-08,7.515049e-10,3.0078142e-15,3.9636397e-12,2.1785108e-10
1828,0.0012622857,0.9970112,1.2407026e-05,5.4706514e-05,2.306833e-06,0.0016572081,4.5173348e-08,1.5807344e-10,1.8350895e-11,1.0120612e-11
