Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
1464,0.1314892355208206,0.47958628626659405,0.007857171388281516,0.058262054330913755,0.0162254534854954,0.0366072840058894,0.03998590544845315,0.017529157399574353,0.1992677920997279,0.013189660054249852
1465,0.6481957728349502,0.1269993904565086,0.002583895737019077,0.020805186331510815,0.030271300859253353,0.1232367129170104,0.02813138672168876,0.017245116729064265,0.0003513150706566424,0.0021799223423378446
1466,0.0016330881059497067,0.0801298443739884,0.0739523033511213,0.09971935055097117,0.028131231346345018,0.030016884993397077,0.048402426880191765,0.0003898729378793013,0.03087675108115023,0.606748246379006
1467,0.8078352734751839,0.1095715883360682,4.146144105592354e-05,0.009740510597226018,0.008196889678807424,0.0051266006543269965,0.02284462761934374,0.029225399944478835,5.3242741180568054e-05,0.007364405512328254
1468,0.05105198681233732,0.006486150202125661,0.0011889091469565842,0.6695325747940426,0.012791081243714048,0.12272691756983514,0.011890360470494316,0.0822980639376658,0.003371695473102884,0.038662260349725606
1469,0.20008844913489537,0.05363497858214333,0.0010952943143098374,0.5185930309757172,0.026934111415667497,0.022080201445450115,0.05836550075560337,0.007310770092599764,0.017679212311464538,0.09421845097214905
1470,0.4975959721793987,0.06792524124832969,0.020931914843251104,0.05815981614825642,0.0851871696918743,0.12179788178739474,0.04167153944486873,0.043045516955526414,0.019900073714513602,0.0437848739865862
1471,0.0358707485838964,0.6041389501429248,0.05536663282998727,0.13605476013664494,0.06636068940738887,0.026784373150301334,0.022371872541300835,0.012363431348168624,0.031922675683536635,0.008765866175850292
1472,0.7385153846483276,0.12540678060058014,0.023767339603280962,0.003303850697639025,0.013346414095356985,0.05763410715526346,0.020678387646270047,0.014080736071778779,0.001359317939282002,0.001907681542221011
1473,0.7345291357354421,0.23688517169555404,0.008590773066616163,0.00292425685764652,0.0014755205968886396,0.0009065769473923847,0.005476732527226944,0.0029932401053166125,0.00011450320221415644,0.006104089265702417
1474,0.6893799709366205,0.1629140452247766,0.003774102427702627,0.006720197903020816,0.005803042192917903,0.003708819090930361,0.10041227257193752,0.015742989111007542,0.0002804704152911418,0.011264090125795172
1475,0.1484069637695214,0.5892981258761518,0.016781809740039188,0.10246727504178528,0.019505770379550695,0.06998156614015744,0.016335010978304608,0.0027744264797752317,0.02117284187628302,0.013276209718431279
1476,0.020672392598599935,0.0650669485429801,0.25390475258102585,0.17664544007216412,0.26910384963830697,0.14250322177131577,0.01593022157805444,0.007762973615450976,0.024959776567265814,0.02345042303483595
1477,0.3148951705370512,0.43411409073381374,0.000692524918337048,0.16731126279689693,0.017148159799375815,0.03061382821176328,0.020364519239765354,0.0018704437681827991,0.0036741845790195637,0.009315815415794376
1478,0.8191527679125211,0.0778481173684339,0.0025758507458206892,0.010289230380484023,0.013091419765341809,0.008678883064309192,0.019971875096764534,0.018017162186586385,0.02495443652257087,0.005420256957167572
1479,0.0573479068356857,0.07717715780396697,7.067972795422066e-06,0.8081314461925123,0.008588087878604699,0.00529191283765639,0.024420958693536447,0.010334714584389724,0.000864995974555086,0.007835751226297292
1480,0.6041011166455414,0.12064703366618819,0.012329510278717907,0.06605635085975212,0.09007475995912154,0.008219902015752593,0.05050953277584976,0.02352682115720823,0.004802794424143683,0.019732178217724557
1481,0.11414429208301387,0.019618103398202986,0.07645476837386682,0.07295945390399165,0.1102594858235066,0.4356077455040355,0.13656503967873262,0.0023786278613117987,0.0176657280550828,0.014346755318255291
1482,0.04723492081092516,0.06728286124093746,0.48520517462689666,0.11534713824449086,0.040031504466539684,0.044822921142984654,0.020352284114505938,0.0035976577053455755,0.16709844556771553,0.009027092079658527
1483,0.7486875659398384,0.042113987378274244,0.00032036105508855255,0.02375389354686428,0.03528149768762124,0.0293678670837584,0.017751656138788822,0.05245976555758004,0.03267600844566991,0.01758739716651588
1484,0.16256937011379996,0.026023431160168618,0.07702871259216926,0.3542800764075813,0.10543679407843966,0.008155143782502023,0.01495152138422339,0.023402781515231147,0.030364004479170363,0.19778816448671416
1485,0.9398731646095682,0.02329423168618808,0.0010102302999473699,0.003194122680085682,0.0020383597021747463,0.0007930664981225138,0.01948560552874124,0.004588667972115879,0.0001407462229764197,0.005581804800079842
1486,0.1615024731762501,0.14631430347144406,0.0004286036291567585,0.6138857148555825,0.015296729852866424,0.025629586734665002,0.013256745909796476,0.009179753471289218,0.0018943635602809664,0.012611725338668323
1487,0.7534801342385782,0.03460443552079282,0.008376345632787299,0.0027034839302532434,0.038090901008018783,0.0007020549146042822,0.03660108607002493,0.11876833443266642,1.565739197799769e-05,0.006657566860295772
1488,0.10065660665337968,0.07789975202298179,0.010675111626514328,0.4197896647632384,0.05359255410694377,0.23708430707529,0.029012387266662738,0.008425911402276345,0.037844517202315034,0.025019187880397913
1489,0.9667151227040836,0.025184168617782974,0.0005072560949930839,0.0005255118080197553,0.0016741744925223164,0.0005162005103130422,0.002882741092929262,0.0017340571693572461,4.2344398410203117e-05,0.00021842311158816845
1490,0.03606082348162464,0.00043561600899342227,0.00040278500517296266,0.1485093405778905,0.07400431500844974,0.155970933094814,0.04310730442689199,0.5224343421258072,0.003632011841164554,0.015442528429191103
1491,0.5857489867964168,0.34852978201498325,0.0007830236201461638,0.004847370577687382,0.007814150866918768,0.0061365129316884905,0.0057257220307309845,0.03709212339559278,0.0001542625555046595,0.0031680652103307167
1492,0.026136002131036656,0.0006429840834108117,0.06268471969491336,0.3746539422443769,0.023061157387386698,0.07652285142877989,0.002155791451818503,0.2466475799249002,0.002877125933950202,0.18461784571942674
1493,0.26064451648813286,0.029673588941678455,0.004649384083858068,0.171540903005059,0.11562031618762561,0.055223504302599195,0.02954914398061078,0.2951662006838643,0.02595029211902958,0.011982150207542038
1494,0.0065340626497959525,0.07626795269967784,0.0034394785846767976,0.49255681109644267,0.07126162495744226,0.19273153347338587,0.04055174008410671,0.0069539869328749575,0.09976842423038444,0.00993438529121244
1495,0.7898006783450339,0.013778479340590065,0.0010879762395002582,0.0038707341292249383,0.027135942574050463,0.015699863547667926,0.03064104046116266,0.10758219846158214,0.005155510897282615,0.005247576003905065
1496,0.055281448951708285,0.8993965773679778,9.576476169686358e-05,0.015316343644715942,0.008946707980168807,0.0013899970222849619,0.01848842558779692,0.00014124241120066244,0.0004494782924941666,0.0004940139799553573
1497,0.14602486768613612,0.39230337288356776,4.955523283633256e-05,0.055444425840202836,0.03674566056054707,0.0003984009279240667,0.1251529913002496,0.14973031704528825,4.54805136403093e-05,0.09410492800960782
1498,0.013613540191047933,0.5133627574897615,0.0022250679960085246,0.29842710161755426,0.0027543957687991,0.01864974340453886,0.05968825402483676,0.00010532293616118422,0.08743156854905235,0.0037422480222395037
1499,0.8638607630471008,0.10706360603977644,0.005135682556422416,0.0005528850227556644,0.004037413952624446,0.0013259295395304561,0.0029387497018866005,0.009152705299909985,0.00042748945373484974,0.005504775386258299
1500,0.0712705350368192,0.9018654455450822,0.0005792669878667567,0.005820615760901636,0.008998558015394642,0.0014659418715713558,0.0034195144135661017,0.001678854945026242,0.0032807783487717197,0.001620489075000254
1501,0.023040791741541188,0.11906735256169818,0.029712687283675654,0.18229265688103208,0.07255435355901185,0.10511254367396639,0.011592892396437335,0.0026413042302727203,0.4454740142687437,0.00851140340362091
1502,0.8682112274641801,0.09073565837484851,0.017101128015414135,0.00011898287151501085,0.0007173335017500417,0.00014204301762968445,0.01835200424056496,0.0003289542873927294,1.5786675398163914e-05,0.004276881551306439
1503,0.4419854770584775,0.10875641169083905,0.04004075699501175,0.06219720956940011,0.13718490415275006,0.027217571521627612,0.040627456060319755,0.0506677215139642,0.025714638967585766,0.065607852470024
1504,0.2522029056830451,0.244190938410434,0.004793518778191909,0.24252251632366273,0.01674951321001588,0.11186668062479176,0.07781764799875954,0.014565647688926011,0.010725810435408524,0.02456482084676458
1505,0.8079877705554561,0.13616547030154547,0.0013612479936056362,0.004630387396910696,0.0016872735978138596,0.0005252597642685417,0.01943045783344743,0.02427978605681477,0.0011872239214145396,0.0027451225787230855
1506,0.8043647110256222,0.04036967576192572,0.001103803944589034,0.025796595872093757,0.06819393259986548,0.006378485110742441,0.013179294186026924,0.027691666747550275,0.002118449570708657,0.010803385180875424
1507,0.7898614375906821,0.16374902915507927,0.0118986102060938,0.0062903174015388075,0.0005048841322540194,0.007443131989820287,0.0007472814716360986,0.003281576920176853,0.0038699103426007037,0.012353820790118047
1508,0.9851065137202641,0.003590369298212623,0.0031526267705617424,6.632588280989295e-06,0.0001314626821379493,3.885687733362555e-05,0.006058510568225626,0.0008647282054475065,3.742839529977059e-05,0.0010128708942361369
1509,0.1409734415119845,0.15980436151879776,0.00132766680917858,0.5163545743088738,0.052135169045529665,0.044583339205716666,0.02697352810914336,0.040757820738230977,0.0007860676014070434,0.016304031151137658
1510,0.5153862215297883,0.10106108301977233,0.0018062553619300446,0.06841596333405407,0.08735027991232751,0.05915617041752263,0.09698150590481877,0.03838620266383342,0.008946285006065988,0.022510032849886934
1511,0.4939377304360247,0.18069834627452394,0.0017382214532781028,0.00547253852396374,0.04494284483421333,0.07545434402605707,0.12729920834993205,0.05991643128644596,0.00714240193839955,0.003397932877161518
1512,0.12006185926193341,0.8503333989021792,0.0004418007667493386,0.009241606192883492,0.006230666235971141,0.004464326281146027,0.004128654051705416,0.002564647510277573,0.0001247012346105116,0.00240833956254392
1513,0.9162799431303958,0.0804979857526529,0.0010216598697219729,0.0001352945216207181,9.952551147375932e-05,5.085884984101205e-06,0.0014317173574751962,0.00021597203906534616,1.915301226104626e-06,0.0003109006313841922
1514,0.41799284808159537,0.11810114094374964,0.02098049492350026,0.07937517628828858,0.10156285793005622,0.03748885512274296,0.04521301495343775,0.033313569176210256,0.11186654795486735,0.034105494625551645
1515,0.7288405545854447,0.1636654294952224,0.011063353629468177,0.004034272223290651,0.03256085147377954,0.015502343831748332,0.005950349328116439,0.024168309884320567,0.0064061791882265755,0.0078083563603827295
1516,0.29652651952172776,0.010852072684863823,0.000435263711226547,0.4982750240247575,0.03644015318093108,0.0474063720046871,0.009649079447286735,0.06146217811051902,0.012657257498923784,0.026296079815076662
1517,0.08396041164840515,0.013565397209303847,0.00019649198227023826,0.007800652282892685,0.1468755801853741,0.0066706401147225754,0.3898828914673914,0.28580881248927215,0.0008679736969325755,0.06437114892343512
1518,0.08931789632973487,0.14946499582940065,0.0005694168007437428,0.7127206787005371,0.010891653788345529,0.015735061571033396,0.01109819827618269,0.001628675341099753,0.0002551116990052185,0.008318311663917204
1519,0.46332989030170646,0.028475112465150824,0.009214891810160391,0.15921861458094194,0.2132177945530976,0.03553696609866056,0.009799836473650136,0.025607555233550336,0.02604910835696529,0.02955023012611643
1520,0.07195520630108697,0.009418492693798276,0.001432160253528446,0.09170974444415407,0.5333469270725957,0.0795100273532997,0.11689693980692725,0.04199026421976432,0.004575318606092769,0.04916491924875256
1521,0.6356915930716615,0.019756941535692116,0.0043424484077470415,0.012224975071384567,0.08415458841482383,0.014321760337520128,0.03298879655788943,0.1610412871323509,0.030636863124668297,0.0048407463462622575
1522,0.44699752217119487,0.031206568895660508,0.0015039614693758716,0.02108708404995834,0.07600951793665843,0.008890743381864382,0.06474566117441252,0.25929048772354335,0.01363504472997233,0.07663340846735943
1523,0.41271970988905393,0.018029841528720624,0.0017999704455558133,0.02474277059879297,0.14998572359591897,0.040609954010851976,0.14412958016590047,0.16721271645185942,0.01995571316371118,0.02081402014963453
1524,0.1722431631370014,0.06581055995390946,0.0033247376367047435,0.35213690787351987,0.005788756475547699,0.22943772440826093,0.001088312311470886,0.0031714915720066255,0.1540084335545805,0.012989913076997843
1525,0.054111590133076856,0.12390886612607646,0.0006467597023143555,0.41159508926119465,0.19475669059096323,0.1208613406895946,0.0631410847360599,0.003115849021311364,0.022034271391780515,0.005828458347628093
1526,0.5227091005645513,0.12458430970599578,0.002471371139350675,0.11319264571075147,0.015344002474521966,0.010913745229118676,0.0376316258250403,0.13825440709791165,0.01329741583228429,0.021601376420473814
1527,0.9594685863503859,0.022827336268408858,0.000265355801689674,0.002073617551864274,0.00294926973513125,0.0005350516302720813,0.0038353509832393844,0.003507808923740462,0.0001210336838909154,0.004416589071377424
1528,0.26903990842479286,0.41713161446959895,0.0034081113110296622,0.15729853533037666,0.06728674828792472,0.021524993147360588,0.027525647869344794,0.013265890243159897,0.002612468872465634,0.020906082043946353
1529,0.23628062626217908,0.053772606766004635,0.0005246302117678418,0.4156033307320233,0.017182519745186264,0.0999748962055192,0.015670305238220397,0.005955103671561408,0.00491541865061436,0.15012056251692352
1530,0.6525319753947603,0.024991416340231692,0.0017712257402538122,0.007956870629662409,0.07908034247883526,0.042663415733243074,0.038358493037811386,0.08690917351469063,0.006086141819610812,0.0596509453109007
